iter,x1,x2,x3,x4,x5,x6,metric
367,5.9548312947299564e-09,-4.407319664778697e-08,1.4609483400818135e-08,-6.560173204661623e-08,5.020647364517572e-08,-1.1797808951996558e-08,1.5624612048625863e-07
368,-4.785724172506889e-08,-4.407667120176484e-09,-6.080875181169176e-08,-2.090489914507998e-08,-2.31411974027651e-08,-4.248163776310321e-08,1.5305489897698976e-07
369,-4.255338836856026e-08,6.158650478482741e-09,-3.163653872206851e-08,1.4081933841225691e-08,4.779543161248512e-08,1.750048284065997e-08,1.2262208715085876e-07
370,-4.255338836856026e-08,6.158650478482741e-09,-3.163653872206851e-08,1.4081933841225691e-08,4.779543161248512e-08,1.750048284065997e-08,1.2262208715085876e-07
371,3.38273764555197e-08,-2.5660398250693106e-08,-4.761488980875583e-10,-2.1453359977385844e-08,-8.388965966332762e-09,5.0273037288661726e-08,1.1385344267367259e-07
372,3.38273764555197e-08,-2.5660398250693106e-08,-4.761488980875583e-10,-2.1453359977385844e-08,-8.388965966332762e-09,5.0273037288661726e-08,1.1385344267367259e-07
373,3.569692808014224e-08,2.2218046069610864e-08,2.148633626575247e-08,2.39804620605355e-09,3.37926522320231e-08,3.0074595258611225e-08,1.068550834482096e-07
374,3.569692808014224e-08,2.2218046069610864e-08,2.148633626575247e-08,2.39804620605355e-09,3.37926522320231e-08,3.0074595258611225e-08,1.068550834482096e-07
375,3.569692808014224e-08,2.2218046069610864e-08,2.148633626575247e-08,2.39804620605355e-09,3.37926522320231e-08,3.0074595258611225e-08,1.068550834482096e-07
376,3.569692808014224e-08,2.2218046069610864e-08,2.148633626575247e-08,2.39804620605355e-09,3.37926522320231e-08,3.0074595258611225e-08,1.068550834482096e-07
377,-1.5444534540165478e-08,-3.291788175374677e-09,-1.0511868708817929e-08,2.9169896720304678e-08,-5.3859494641983474e-09,-4.849177059895737e-08,9.785996057942725e-08
378,-1.5444534540165478e-08,-3.291788175374677e-09,-1.0511868708817929e-08,2.9169896720304678e-08,-5.3859494641983474e-09,-4.849177059895737e-08,9.785996057942725e-08
379,-1.5444534540165478e-08,-3.291788175374677e-09,-1.0511868708817929e-08,2.9169896720304678e-08,-5.3859494641983474e-09,-4.849177059895737e-08,9.785996057942725e-08
380,-1.5444534540165478e-08,-3.291788175374677e-09,-1.0511868708817929e-08,2.9169896720304678e-08,-5.3859494641983474e-09,-4.849177059895737e-08,9.785996057942725e-08
381,-2.1408219197383005e-08,1.1934865540297324e-08,9.438878123546601e-09,2.276223654007481e-09,-1.8513212296511483e-08,-2.0739818751280836e-08,6.256529561099455e-08
382,-2.1408219197383005e-08,1.1934865540297324e-08,9.438878123546601e-09,2.276223654007481e-09,-1.8513212296511483e-08,-2.0739818751280836e-08,6.256529561099455e-08
383,-2.1408219197383005e-08,1.1934865540297324e-08,9.438878123546601e-09,2.276223654007481e-09,-1.8513212296511483e-08,-2.0739818751280836e-08,6.256529561099455e-08
384,3.6373322132021713e-09,-1.505925695255428e-08,-1.9320218314078375e-08,7.194373097263451e-09,5.620584886401048e-09,6.541689856476296e-09,4.440498857505304e-08
385,3.6373322132021713e-09,-1.505925695255428e-08,-1.9320218314078375e-08,7.194373097263451e-09,5.620584886401048e-09,6.541689856476296e-09,4.440498857505304e-08
386,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
387,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
388,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
389,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
390,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
391,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
392,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
393,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
394,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
395,-4.43181846776497e-09,-1.8541527424531523e-08,-4.70442529376669e-09,-3.980176188633777e-10,1.847830333190359e-09,-1.7958669218387513e-08,4.356291372076271e-08
396,1.206051791768914e-08,9.62408819304983e-10,-3.3829508083726978e-09,-7.278309510638792e-09,1.1954554679505236e-08,1.0286001383974508e-08,3.500528622524257e-08
397,-9.725063421228697e-09,-4.4123211750957125e-09,5.830905536186037e-09,-8.217526215048565e-09,2.8419790965017455e-09,6.4928684651022195e-09,2.6623642401801817e-08
398,-9.725063421228697e-09,-4.4123211750957125e-09,5.830905536186037e-09,-8.217526215048565e-09,2.8419790965017455e-09,6.4928684651022195e-09,2.6623642401801817e-08
399,-9.725063421228697e-09,-4.4123211750957125e-09,5.830905536186037e-09,-8.217526215048565e-09,2.8419790965017455e-09,6.4928684651022195e-09,2.6623642401801817e-08
400,-9.725063421228697e-09,-4.4123211750957125e-09,5.830905536186037e-09,-8.217526215048565e-09,2.8419790965017455e-09,6.4928684651022195e-09,2.6623642401801817e-08
401,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
402,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
403,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
404,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
405,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
406,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
407,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
408,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
409,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
410,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
411,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
412,-8.418723496106395e-10,-2.0299992797845334e-09,1.6473293840135739e-09,-7.654961109437863e-09,-1.2527365811365598e-09,3.78042130932954e-09,1.4787627566903438e-08
413,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
414,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
415,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
416,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
417,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
418,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
419,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
420,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
421,-2.0479333784351184e-09,1.774104418927891e-09,1.7009256225719582e-09,-5.174356942916347e-09,4.389733021525899e-10,-2.3723742970105377e-09,1.068699662098993e-08
422,3.951896587750525e-10,1.5843326650610834e-09,2.8442812549656082e-09,-1.7536692098474305e-09,1.816879091620649e-09,2.4461073167003633e-09,7.851295169558625e-09
423,2.579049862561078e-09,1.4442349538512644e-09,9.466418759984663e-10,-9.917755505739478e-10,-2.018182954088843e-09,-1.5817605003576318e-09,6.770936256117466e-09
424,2.579049862561078e-09,1.4442349538512644e-09,9.466418759984663e-10,-9.917755505739478e-10,-2.018182954088843e-09,-1.5817605003576318e-09,6.770936256117466e-09
425,2.579049862561078e-09,1.4442349538512644e-09,9.466418759984663e-10,-9.917755505739478e-10,-2.018182954088843e-09,-1.5817605003576318e-09,6.770936256117466e-09
426,2.579049862561078e-09,1.4442349538512644e-09,9.466418759984663e-10,-9.917755505739478e-10,-2.018182954088843e-09,-1.5817605003576318e-09,6.770936256117466e-09
427,2.579049862561078e-09,1.4442349538512644e-09,9.466418759984663e-10,-9.917755505739478e-10,-2.018182954088843e-09,-1.5817605003576318e-09,6.770936256117466e-09
428,2.579049862561078e-09,1.4442349538512644e-09,9.466418759984663e-10,-9.917755505739478e-10,-2.018182954088843e-09,-1.5817605003576318e-09,6.770936256117466e-09
429,-1.2706706797871448e-09,-1.996085075006704e-09,3.672084858408198e-10,-2.0063311012563645e-09,-2.873505877687421e-10,2.4461073167003633e-09,6.496190696481108e-09
430,1.5406982356580556e-09,-1.0176606224376883e-09,9.09587072328577e-10,-3.455582486822095e-10,-2.3681892002969107e-09,3.4732750009425217e-10,5.185903706461659e-09
431,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
432,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
433,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
434,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
435,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
436,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
437,-3.1743496720082476e-10,5.9188209888816345e-12,-2.088633266339457e-09,-1.0302869668521453e-11,6.131770646788937e-10,2.362199325034453e-10,3.612971699595846e-09
438,-4.871338887824095e-10,-1.3814087651553564e-09,-1.0509779713174794e-09,9.610587881070387e-10,-5.83128212383599e-10,1.7043078059941763e-10,3.4805620607869514e-09
439,-4.871338887824095e-10,-1.3814087651553564e-09,-1.0509779713174794e-09,9.610587881070387e-10,-5.83128212383599e-10,1.7043078059941763e-10,3.4805620607869514e-09
440,-5.51679590898857e-10,1.329986787368398e-09,-2.467714921294828e-10,-6.671072583230853e-10,1.2176784025541565e-09,6.04195804498886e-10,3.4358653699939623e-09
441,9.402967293681286e-10,3.0049562838030397e-10,5.651727974509413e-10,3.1438673886441393e-10,1.6157031268448918e-10,-7.952252190079889e-10,2.3387767278393312e-09
442,9.402967293681286e-10,3.0049562838030397e-10,5.651727974509413e-10,3.1438673886441393e-10,1.6157031268448918e-10,-7.952252190079889e-10,2.3387767278393312e-09
443,9.402967293681286e-10,3.0049562838030397e-10,5.651727974509413e-10,3.1438673886441393e-10,1.6157031268448918e-10,-7.952252190079889e-10,2.3387767278393312e-09
444,9.402967293681286e-10,3.0049562838030397e-10,5.651727974509413e-10,3.1438673886441393e-10,1.6157031268448918e-10,-7.952252190079889e-10,2.3387767278393312e-09
445,9.402967293681286e-10,3.0049562838030397e-10,5.651727974509413e-10,3.1438673886441393e-10,1.6157031268448918e-10,-7.952252190079889e-10,2.3387767278393312e-09
446,9.402967293681286e-10,3.0049562838030397e-10,5.651727974509413e-10,3.1438673886441393e-10,1.6157031268448918e-10,-7.952252190079889e-10,2.3387767278393312e-09
447,1.0817871043400373e-09,-5.221920673648128e-10,-3.8551917214135756e-10,3.1092639574126224e-10,-4.0180481164497905e-10,3.305800078123866e-10,2.2855961567813665e-09
448,8.464198231195041e-10,-3.0876634582455154e-10,-5.913847189731314e-10,1.7696777376841055e-10,6.316511758086563e-10,2.1655921500496333e-10,2.0904207254091034e-09
449,8.464198231195041e-10,-3.0876634582455154e-10,-5.913847189731314e-10,1.7696777376841055e-10,6.316511758086563e-10,2.1655921500496333e-10,2.0904207254091034e-09
450,8.464198231195041e-10,-3.0876634582455154e-10,-5.913847189731314e-10,1.7696777376841055e-10,6.316511758086563e-10,2.1655921500496333e-10,2.0904207254091034e-09
451,8.464198231195041e-10,-3.0876634582455154e-10,-5.913847189731314e-10,1.7696777376841055e-10,6.316511758086563e-10,2.1655921500496333e-10,2.0904207254091034e-09
452,8.464198231195041e-10,-3.0876634582455154e-10,-5.913847189731314e-10,1.7696777376841055e-10,6.316511758086563e-10,2.1655921500496333e-10,2.0904207254091034e-09
453,-4.746851800518925e-10,4.235332085045229e-10,-7.917364541754068e-10,-2.4862600866981666e-10,2.0954615820301115e-10,-3.771631895688188e-10,1.847184183390027e-09
454,-7.006946134424652e-10,-3.1876368211669615e-10,-4.2808778744074516e-10,-3.0681235330121126e-11,6.927294293745945e-10,2.6290081223123707e-11,1.8311010485660972e-09
455,-4.0588332694824203e-10,-1.000088900582341e-10,-1.2315126696194056e-10,2.4699886580492603e-10,-6.31068530765333e-10,8.94004870133358e-11,1.3237912988017797e-09
456,-4.0588332694824203e-10,-1.000088900582341e-10,-1.2315126696194056e-10,2.4699886580492603e-10,-6.31068530765333e-10,8.94004870133358e-11,1.3237912988017797e-09
457,-4.0588332694824203e-10,-1.000088900582341e-10,-1.2315126696194056e-10,2.4699886580492603e-10,-6.31068530765333e-10,8.94004870133358e-11,1.3237912988017797e-09
458,-4.0588332694824203e-10,-1.000088900582341e-10,-1.2315126696194056e-10,2.4699886580492603e-10,-6.31068530765333e-10,8.94004870133358e-11,1.3237912988017797e-09
459,-4.0588332694824203e-10,-1.000088900582341e-10,-1.2315126696194056e-10,2.4699886580492603e-10,-6.31068530765333e-10,8.94004870133358e-11,1.3237912988017797e-09
460,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
461,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
462,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
463,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
464,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
465,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
466,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
467,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
468,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
469,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
470,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
471,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
472,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
473,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
474,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
475,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
476,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
477,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
478,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
479,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
480,-1.0103207159772865e-10,5.026379312766949e-11,-1.354436562905903e-10,6.222222737051197e-11,-6.437517185986508e-11,-2.5154633931379067e-10,5.224838339756843e-10
481,7.280220870597987e-11,-2.0106938336539315e-10,1.1927170362469042e-10,7.325695605686633e-12,1.4237855339160888e-10,8.469669410260394e-12,4.628941674411635e-10
482,7.754152875349973e-11,-5.419309445642284e-11,-5.334754860086832e-11,-1.7834622667578515e-11,-8.106582072286983e-11,-1.439204311282083e-10,3.2413582928825235e-10
483,7.754152875349973e-11,-5.419309445642284e-11,-5.334754860086832e-11,-1.7834622667578515e-11,-8.106582072286983e-11,-1.439204311282083e-10,3.2413582928825235e-10
484,7.754152875349973e-11,-5.419309445642284e-11,-5.334754860086832e-11,-1.7834622667578515e-11,-8.106582072286983e-11,-1.439204311282083e-10,3.2413582928825235e-10
485,7.754152875349973e-11,-5.419309445642284e-11,-5.334754860086832e-11,-1.7834622667578515e-11,-8.106582072286983e-11,-1.439204311282083e-10,3.2413582928825235e-10
486,7.754152875349973e-11,-5.419309445642284e-11,-5.334754860086832e-11,-1.7834622667578515e-11,-8.106582072286983e-11,-1.439204311282083e-10,3.2413582928825235e-10
487,-7.541700597357703e-11,-1.2466472298910958e-10,8.530776085535763e-11,6.348699344016495e-11,4.388311936054379e-11,6.673417374258861e-11,3.2214630962812407e-10
488,4.8899551075010095e-11,-2.247446673209197e-11,-7.924683131932397e-11,5.552180937229423e-11,-4.757083615913871e-11,6.586731160496129e-11,2.2426549506349147e-10
489,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
490,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
491,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
492,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
493,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
494,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
495,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
496,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
497,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
498,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
499,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
500,-4.8181902911892394e-11,2.469136006766348e-11,-3.389288849575678e-12,6.183853429320152e-11,5.8975047068088315e-12,1.9973356302216416e-11,1.385669357034658e-10
