iter,x1,x2,x3,x4,x5,x6,metric
248,7.556699909372355e-05,-7.943991587211485e-05,-3.0437330046595434e-05,9.618299335301117e-05,4.785179607580403e-05,-3.176819691930177e-05,0.0002609825723962622
248,-3.098375584187352e-05,-8.295463725005447e-05,8.001948464908537e-05,8.740784380734112e-07,-0.00011531165172584679,-4.954296635872879e-05,0.00028309307680318696
248,-8.812890008158547e-05,5.3085188277179896e-05,8.265655284844797e-05,5.0351603334775064e-05,-3.656134944662881e-05,4.23287382034232e-05,0.0002482940128669675
248,2.7417148963593263e-05,-3.0751281343555092e-06,2.3134790197332222e-05,-8.515834144162682e-05,-0.00012222191539734695,-7.430689827003789e-06,0.00025076423517989
248,2.9382578375702906e-05,-0.00012974413520794315,6.595421903909937e-05,0.00012422271244361127,4.894984977710237e-05,9.197284161643893e-05,0.00035943953761874425
248,3.2746985013432095e-05,3.4814389209714136e-05,-3.1376541677730074e-05,-0.00011881818793568755,0.00017128607403549267,4.1953490466539733e-05,0.00036000667238100803
248,9.459065390160504e-05,4.214405391422815e-05,-5.6851364902854584e-05,-3.547550885940609e-05,-3.993178080463622e-05,-3.0390147422565406e-05,0.00021761059549207928
248,3.814882923336427e-06,-0.00011949047702586313,2.5581625784809603e-05,9.374754327495793e-06,-2.328307755306014e-05,-3.072612577881273e-05,0.00021004204223062928
248,-6.0871072676604854e-05,4.513198209821212e-05,-5.308246136337402e-05,4.16280192183649e-06,0.00014733216659834625,-5.0839698481297546e-05,0.0002963489580811718
248,3.986008504597294e-05,-6.731957136452138e-05,0.00015892797163274963,4.638645273047359e-05,-3.810536315995705e-05,-1.6247032966987263e-05,0.0003068919952018412
248,9.61887437824771e-05,8.321395581134539e-05,9.537167569106941e-05,2.5601431815402975e-05,-0.00012055859762227783,1.3266677051149145e-05,0.0003295553119930794
248,7.751292293534107e-05,3.4653488008018485e-05,0.00012390233607817436,-2.2495396358124253e-05,-4.778410742289907e-05,-2.1108791280255446e-05,0.00026250541763817026
248,-1.930813390771391e-05,-0.00011219787211302901,3.203266692253237e-05,0.00012207284573406696,-4.471499992320105e-05,1.1111706619715278e-05,0.0002878487424990972
248,7.047275892801963e-05,0.00011844263815419254,-2.586174629470861e-05,-2.723776628243968e-05,-9.087238021265875e-05,0.00010313248350968252,0.0003240766700547404
248,-1.3072917056433653e-05,-3.718116197148902e-05,-5.756292974012922e-05,-0.00016078904141636485,4.685076339683292e-05,5.650634454212877e-05,0.0003106231791787373
248,2.7731409510067806e-05,-7.524423958926718e-05,0.0001057430016970784,5.3481592487969465e-06,-5.153197933793763e-05,0.00024285511549493322,0.00046048639758256016
248,1.8022128408290428e-05,-2.1240089225216252e-05,-0.0001522479671933752,-2.2863233226644297e-05,-0.00010302500673020631,2.751630330521948e-05,0.00030950814924723957
248,2.7597178110738696e-05,-3.7788396106464006e-05,4.513509217929368e-06,-4.5349931525606735e-06,-6.386414590764389e-05,-2.6811000708448773e-06,0.00012983867734250865
248,-1.5549100481848654e-05,-7.552839578295334e-05,-4.038809279904854e-06,-8.911371536868273e-05,-0.00011436479511672815,-6.241110303761843e-05,0.0002872274162766253
248,-2.7608360525732678e-05,-3.760230637794848e-05,4.137455583475003e-06,3.2205315392275224e-05,-4.877037078188096e-06,5.4181649609574833e-05,0.00012853210015295602
248,-6.790742833828745e-05,5.1974291935152905e-05,0.00012322165413536368,-1.3054356998054573e-05,-9.552796996104007e-05,-6.168223389124705e-05,0.00030841564073158523
248,0.00013192963017871762,2.6452655646380663e-05,-0.00010870212238245358,0.00010731099701644098,-0.00010692939797252166,-4.110384146827073e-06,0.00037601442249313166
248,5.033365489737207e-05,-4.203143944891963e-05,-2.765898337031558e-06,-1.271415791848085e-05,-5.6848656534214115e-05,0.0001070316981781616,0.00022619052770922465
248,7.135260872814797e-06,3.1917070543840964e-05,8.477321841837693e-06,2.0271963215634514e-05,-4.287158397175972e-05,-4.36760735453845e-05,0.00011890829980787387
248,7.716502914689727e-05,4.5941018086637087e-05,-0.00010544522029931613,7.449490944111403e-06,-1.667339895305986e-05,-8.295248295553392e-05,0.0002655558802797664
248,7.542620501510555e-06,3.636209292068315e-05,0.00011498898052764162,1.3718591446831851e-05,-5.203000191755791e-05,3.186199314342275e-05,0.00022234781924668212
248,-3.126680562814954e-05,-3.495644696016598e-05,6.8527967158615866e-06,7.748768737769751e-05,2.764609779148941e-05,0.00010594145570053115,0.0002324941848361739
248,1.5827939911616795e-05,-3.137976139555576e-05,-7.715245758532774e-05,-4.607275229773222e-05,3.053029097088711e-05,5.9591884607357315e-05,0.0001919119351900811
248,0.00010687935568398643,7.44596445940715e-05,-5.26352743577263e-05,-5.457404564879198e-05,-8.802268214935793e-05,0.0001988116869284795,0.00043264072765980544
248,2.2711764927407785e-05,-0.00012728441393505818,2.502749687494088e-05,-0.00021670625358183315,-8.48773132702263e-05,-6.136115482036075e-05,0.00044869931047175626
248,-1.3247164474705642e-05,6.693610986729936e-05,-1.986863770042646e-05,-3.840701248947198e-05,8.490630776236685e-06,4.436901757998157e-05,0.00015121828435882279
248,-2.065012978391678e-06,4.711055296269251e-05,-6.605162068495929e-05,8.118678214685815e-05,0.000146131746419087,1.979380898120553e-05,0.00030548343096770125
248,6.436101231344082e-05,8.408391180836361e-05,-1.4862688196615181e-05,-0.0001320643612814365,3.5870458738429534e-05,-3.2243774313656104e-05,0.0002887242324054462
248,-9.882062073529596e-06,3.45412156619318e-05,-4.1250663045389047e-05,-1.8725203617009356e-05,2.109261227190018e-05,-5.0342845746342846e-05,0.000129900142848971
248,-4.913420049490469e-06,0.00015559983050650317,4.3078120690154265e-05,-8.142719681814015e-05,0.00012884868311147102,6.996143076065664e-05,0.0003807202830583556
248,3.0903627795453303e-05,3.5432313509886626e-05,-7.1879331713375905e-06,-0.00010370386402769327,4.1020771810451606e-05,-6.25631720936326e-05,0.00022295656839377287
248,8.273737942232628e-05,9.811463667830367e-05,-6.072779378030191e-05,-2.601246094968701e-06,-8.170862184897487e-05,2.5757531595616e-05,0.00027107662731795656
249,-4.1709120381483444e-05,1.13562378203369e-05,-4.7606256131871305e-05,-4.698893087606848e-05,4.178039083058138e-05,0.0001522271730394209,0.0002890063901870299
249,1.3470083672473265e-05,8.044538306961613e-05,7.943271458543677e-05,-0.0002184212978519895,2.3497266077754375e-05,-6.383939826548612e-05,0.00041786578520985884
249,-2.9241077115216285e-06,5.369128302845638e-05,3.068478147127962e-05,7.375937656206588e-07,-7.409781090927936e-06,3.0261558720212633e-05,0.0001132276927084952
249,-0.00017040285680991474,-0.00012655347337187095,0.00010723448007610159,3.163311674825309e-05,7.929538553241855e-05,0.00011626386366714314,0.0004548755768110091
249,3.564859968463452e-05,-8.763764959240916e-05,-0.00017327161827296322,2.448972800550564e-06,0.00013842632803573451,4.701194967537958e-06,0.0003943493367057904
249,-0.00011678794179204033,1.7772121289283405e-05,-3.1699149360520096e-05,-6.869381486751536e-06,6.99706719657911e-05,-5.955055840445311e-06,0.00023076263078936066
249,-6.0818645820859274e-05,4.01382030190689e-06,5.7624247240539717e-05,-5.536450822773986e-05,3.915823839406585e-06,0.0001067587081848842,0.0002397102339704027
249,-7.31719495590255e-05,8.427863086524212e-05,-5.878242425438884e-05,-7.004796746912234e-05,-0.00019489414520279524,-3.9861269286234347e-05,0.00040183979185970387
249,-7.605802424137664e-05,1.111328280245516e-05,5.909712670160161e-05,-3.342794102678681e-05,3.302490681278414e-05,-7.053395293610265e-05,0.00021044165289341166
249,2.8649431556004856e-06,8.082909964457485e-06,1.6364553871994758e-06,1.6084937726645876e-05,0.00010349176150015182,6.876143686440628e-06,0.0001720889302174733
249,-2.0294771204021345e-05,1.2741782917657929e-05,1.991289393288298e-05,7.581887377483554e-05,7.800522902101648e-05,6.666252317444332e-05,0.0002146165401559763
249,-6.476813468481168e-05,-6.482506491067852e-05,9.53287506249012e-05,2.9852071826041993e-05,1.5625343060321484e-05,-7.32430660832506e-06,0.00022331720254387122
249,2.7802709965385475e-05,4.6250319684304486e-05,-7.64017044119214e-05,-5.4101799754846525e-05,5.8912304623959244e-05,1.1544665213136796e-05,0.00020199529581832465
249,-4.604071559555223e-05,1.5439721501309123e-05,8.419936257553218e-06,-8.630902059536538e-05,-0.00010865781325009038,-9.241761462419618e-05,0.00028417348684017796
249,3.062852267987637e-05,1.2194191128855891e-05,-7.488244078501793e-05,-8.297142276347813e-05,-0.00014646107200633196,8.416135972311167e-05,0.00033548540509587
249,0.0001038245778062219,-0.00016839340678131975,4.88106664633392e-05,-5.04262130291977e-05,6.177268542728598e-05,2.6260095957297835e-05,0.00036030744656345703
249,-1.723353656046811e-05,0.00012968074492647474,-8.786478599631664e-05,-0.00011479310757778194,0.00010208582461501692,4.343245336713153e-06,0.00035988204973635973
249,-2.1065373800865927e-07,-0.00016336384297943596,4.819752348339534e-06,1.1151697975719799e-05,-7.143339063730991e-05,7.58370582403245e-05,0.00031735974428359626
249,4.6811305487892696e-05,0.0001285098640266824,1.1931601704873174e-05,-2.266166237774314e-05,-6.799100244592182e-05,-0.00011367613247870167,0.00031404524378020326
249,8.540191409167619e-06,-5.075462358661298e-05,-2.474144402242473e-05,1.5560441283923865e-05,7.221124368328447e-05,1.9433787230127564e-05,0.00015581870702208178
249,-4.474594366143947e-05,5.6950979164582805e-05,-0.00010291453101984871,-4.263769544365914e-05,0.00015265899734373534,7.593883969292392e-05,0.0003534075319930885
249,-9.039980329106356e-05,-1.5889229999288546e-05,-2.1873815320816448e-05,-3.887192639950854e-05,4.085270584397449e-05,1.673185152384349e-05,0.00018168051824618558
249,-2.4115093445686853e-05,-3.3497274863236726e-05,-2.650946586157943e-05,3.190939034425355e-05,-8.356766103645441e-05,2.0073402723141953e-05,0.00016988847364673987
249,2.36393895605147e-05,4.349672907721924e-05,2.169415366637395e-05,-2.659537616267471e-05,5.128087390460223e-05,6.466642844316084e-06,0.0001296736370517415
249,4.8019309943470034e-05,-8.306530079238428e-05,9.128203153352388e-06,-3.234968720278175e-05,4.618440132020396e-05,8.208978720603e-05,0.00022648741279995832
249,-1.397347433851337e-05,8.969569431371838e-05,2.7230221569141122e-05,2.0229285219386384e-05,-2.2463677325390563e-05,-2.8827847344814472e-05,0.00016922590155177275
249,-5.409336846895485e-05,0.0001291716404523413,9.863138700438867e-06,-0.00011359487312034844,6.099012674098958e-05,7.158459566625197e-05,0.0003328601065821779
249,-7.829691810457007e-06,-0.0001284845985836114,6.595421903909937e-05,-1.6634445074714677e-05,-6.917772338965733e-06,-5.00456095409163e-06,0.00023834370152231443
249,-4.214443713124183e-05,-8.795798848382219e-05,-3.414294600645462e-05,5.038577980087666e-05,-3.424518094874429e-05,-1.0821191153809195e-05,0.0001968150444402461
249,-0.00011968809821638615,6.655491775120481e-05,5.108823209809543e-05,0.00018513167502476335,9.464862693420173e-05,2.6139330621788304e-05,0.00041780893083798176
249,-1.3397571372308903e-05,-2.2600441198505905e-05,2.5581625784809603e-05,-9.464135839465371e-05,-0.00012978723882639542,9.758371260204513e-05,0.0003130297667692794
249,-6.665371486747063e-06,-3.871289961665525e-05,0.00010658181949452228,-1.4172526697109333e-05,-4.160716017054256e-06,3.9649335505487215e-05,0.00019807345211875216
249,1.2357460455802993e-05,6.967306462257739e-05,-6.912237004996769e-05,-5.405144266035222e-05,3.464823873144951e-05,-4.153047463262283e-05,0.0002043072031345794
249,2.8174591193419474e-07,-8.706178730477632e-05,-1.5252618013050778e-06,5.5221323641774234e-05,1.5273093062262433e-05,3.726841643469925e-05,0.0001808757055461463
249,4.1645822086877615e-05,7.328979901188859e-05,4.1803345929736224e-05,-1.9305929882307282e-05,-1.8167186532025426e-05,6.577716526123822e-06,0.0001600795447882497
249,3.2564890489084064e-05,-6.561372885016681e-07,4.175987813681559e-05,1.2960905309000736e-06,-2.047701003959901e-05,-5.6565420472054484e-05,0.00013095571748822366
249,3.222527423218935e-05,-8.998014789796116e-05,-2.6018167609720422e-05,4.4933020447501804e-05,9.544747598511094e-06,0.00012570796694433284,0.00027215004794145514
249,3.0234879893953348e-05,5.4312148662916115e-06,7.602695103514634e-05,-3.0625886203949904e-05,1.659046475310788e-06,0.00013570478876800962,0.0002639496761109861
249,-4.34002442517567e-05,6.110827040828326e-05,-6.608750855008338e-05,5.3481592487969465e-06,0.00012665942651324258,8.992008153541065e-05,0.0003020411039789117
249,-4.961925847624116e-05,1.703534287145203e-05,-0.00013661978055523605,-6.040163270881749e-06,7.577139173520209e-05,-9.034379736050369e-05,0.0003073731207376973
249,2.7284950775197103e-05,5.515348787810126e-05,-2.7409526950350482e-05,-0.00011087026246769938,9.254987391926761e-05,2.1753282126724116e-05,0.00026287541947356274
249,-4.8634591919949344e-05,2.745892760458446e-05,2.2891435769167856e-05,-5.478537161707209e-06,9.965430909630868e-05,-9.317683787912756e-05,0.00024398052134388948
249,5.48077914430678e-05,9.871050747278787e-05,0.0001629972628052201,3.20695018274364e-05,-8.796777105857245e-05,5.4181649609574833e-05,0.00036930041410743186
249,8.031904261684986e-05,6.638579894513441e-05,0.00012539264927369231,6.411581858856152e-05,1.3998588002550605e-05,-2.8523521606871327e-05,0.00029103640432781575
249,1.8479247103186935e-05,-7.721218281631081e-06,2.066374734965848e-05,-5.5813810021732024e-05,2.6869085303360407e-06,-5.1244073475231744e-05,0.0001324864285021654
249,6.505694038594356e-05,-0.00015963472798574685,5.156454832899726e-06,-7.659442393048721e-05,6.614666944670944e-05,7.905974248956227e-05,0.00035154102186085723
249,-3.2255682498316673e-06,-5.394409910763898e-06,0.00013578536412239828,-7.094445298605478e-05,-4.287158397175972e-05,-4.8320284463443386e-05,0.0002719470599079621
249,5.7923766824785616e-05,-5.2414459787542e-05,-3.44141108854501e-06,-0.0001352022192904201,-3.4791559386349036e-05,-1.3845255516287125e-05,0.0002625065089039147
249,-4.59516275839178e-05,6.733426856442293e-05,2.9181574632275442e-05,-9.752659408945874e-07,-2.588469806852345e-05,-2.1680410682733964e-05,0.00015184868581785693
249,1.8460729073410675e-05,1.5615906150401315e-06,-4.612624591970871e-05,4.737548879774067e-05,-1.531438588386891e-05,1.999885918024802e-05,0.00011948828654384513
249,7.051532292479123e-05,1.628219976623768e-05,6.10919551746747e-05,2.691685949685052e-06,-6.151041291246884e-05,5.18338610007163e-05,0.00020309702910070726
249,3.975396356992178e-05,-8.142726791504629e-05,-1.3028537615866753e-05,-6.0309996840146596e-05,-4.791097498468844e-05,3.343802235633575e-05,0.00020299244614507828
249,3.13445561985759e-05,4.0449855916335764e-05,6.281330660584672e-05,-0.00010780274678268142,-0.00010323180111271313,-9.395006815537954e-05,0.0003172740371728544
249,8.078169543068725e-06,6.511679135456916e-05,-1.7288320321995343e-05,-3.398726218506454e-05,8.490630776236685e-06,-3.631244443624837e-05,0.00013814709040049777
249,5.9310727145600595e-05,-9.951730189783348e-05,-8.255981964566672e-05,4.14941109454503e-05,-0.00012474444092447357,2.3095998798794426e-05,0.0003188925976549406
249,-2.795180603953895e-05,9.428390664112385e-05,-1.0242771168123e-05,-3.44086253321052e-05,-3.7554274236129004e-05,-0.00011493831511444341,0.0002614077932006076
249,4.6685498048759655e-05,-0.0001806319548762758,0.0001027305361773756,1.7486257341658984e-05,-2.7119008805698286e-05,6.142117101859412e-05,0.0003662313494214864
249,-6.203426965356584e-05,3.6524985091546114e-05,3.646163722947904e-05,1.622295337710966e-05,8.764230255309258e-05,6.614164490770236e-05,0.0002242555247602418
249,-3.9490098473038415e-05,0.00014657410005014526,0.00010709321498580948,-0.0001366019338888691,-4.005304619170147e-05,-1.7752061054920887e-05,0.00038377953380619445
249,7.407160028805038e-05,-3.0499420653029574e-05,-6.831273247343006e-05,-5.891305382732526e-05,-7.530725085302947e-05,1.263466745626829e-05,0.00023333331240182886
250,-6.540275621347291e-05,1.7141653991359362e-05,0.0001427488480771899,3.4326368947290575e-06,-6.636523689707019e-05,-3.4760167068270675e-05,0.0002858023945013777
250,1.559342103973904e-05,-6.219641267080078e-05,-1.1536538600864787e-05,-3.137227344751636e-05,-3.076601801410561e-05,-4.878108974537554e-06,0.0001286287765336347
250,2.2398747802299113e-05,5.4572213024073335e-05,0.00012958375860705473,-3.9360756659334584e-05,3.924589905324183e-05,-6.335181036831727e-05,0.000270426832362336
250,-5.755174976940225e-05,8.347923625962039e-05,5.477340602055847e-05,-8.290003454192174e-05,2.5950432181787164e-05,-1.071630427418313e-05,0.00023650088427773497
250,-6.561005043437262e-05,-9.643293379468787e-05,6.192417565387132e-05,-4.166311681785828e-05,3.470940563943259e-05,2.9626925979187035e-05,0.0002382749705494014
250,-3.829421615364481e-07,1.7772121289283405e-05,-5.585930988161181e-05,-2.5844660797247343e-05,-4.414909823680091e-05,1.3042222519743518e-06,0.00012712378170265382
250,2.0600460018727063e-05,-3.081974479357541e-05,-2.5955318108117353e-05,2.067393945992535e-05,-4.3433676289339473e-05,0.0001067587081848842,0.00020513895040297214
250,-0.00011563721094631774,-4.1284457857670986e-05,8.32022399990251e-05,1.338247027149464e-05,3.511859397065109e-06,2.9364098210749034e-06,0.00024350222647528952
250,-8.892284083117374e-05,-4.900000220686707e-06,4.0130078893696464e-05,4.900908756866329e-05,8.638909392288951e-06,0.00013422644317984123,0.00028327408188077996
250,0.00010217941034795786,8.082909964457485e-06,9.549120041185688e-05,-6.132530337055186e-05,6.824259473603433e-05,-0.00014069335788491344,0.0003575875024854902
250,1.6510745325604148e-05,-9.28230988535006e-05,-2.669911452812812e-05,-6.2203560418083725e-06,8.563122710114612e-05,-2.7191527486536415e-05,0.00021748863311943367
250,1.2656339492878033e-05,8.184122691545781e-05,1.151696636725319e-05,2.3717733284911446e-05,8.466223491154778e-07,-1.422812922413641e-05,0.00014388815248311815
250,-7.418173574791354e-05,4.6250319684304486e-05,0.00021239275678652803,1.5515545157995803e-05,-6.454601023619944e-05,1.1544665213136796e-05,0.0003913807394870794
250,-4.9243949099775364e-05,0.00010198840349318061,0.00011136190822469416,2.582159141439888e-05,3.90055032823966e-05,-6.820257887341086e-05,0.0002927128684686586
250,8.623714408173555e-05,1.6904136103335077e-05,1.8300885855637716e-05,-6.948334949896662e-05,-4.906072916810444e-07,2.6497820968529595e-05,0.0001904734608300096
250,4.473618337641483e-05,3.124482717709043e-05,1.9895872213737675e-05,-5.8217418519745934e-05,7.084328237993986e-05,-1.0049240124487824e-05,0.00017811248677945812
250,5.202903516021706e-06,-6.444935722527134e-05,2.1136632796014965e-05,-3.314002228194113e-06,-7.311783582508724e-05,-1.3302126347980447e-05,0.00016470444603955414
250,5.328090997380741e-05,0.00010178660842541376,4.819752348339534e-06,-2.670988664021934e-06,1.6697384417341254e-05,-8.986711748093512e-06,0.00019048375989116906
250,-4.468238984856043e-05,1.1584562159328016e-05,1.926015100650602e-05,0.00014037407729716733,2.3148048356347317e-05,-3.2539252799779206e-05,0.00025214346556312606
250,-1.025618156091923e-05,0.0002569536712897502,-2.474144402242473e-05,-5.292567058035047e-05,6.696648520687631e-05,-3.7263854082425496e-05,0.00044912378799866204
250,-2.5437336987010895e-05,-8.713359888190553e-05,0.00011583188189234761,-9.096035233113753e-05,-3.9696273617551014e-05,-5.344587040667648e-05,0.000303014493316045
250,-0.00010071907825448534,-2.887797400319414e-05,-5.784350890536416e-05,2.563010887257633e-05,-3.1465676158859424e-05,5.724766936054948e-06,0.00020672637498764246
250,0.00010582327045227657,2.2598390678751912e-05,-3.378274383436519e-05,2.9689042747804706e-05,1.3008160273386693e-05,-2.8662883885033352e-05,0.00019827364615254695
250,6.655906253882904e-05,-8.606524500720525e-05,-4.895107578306579e-05,-2.6829242081305438e-05,5.251673774608889e-05,0.00010730141139703164,0.0002794245973167797
250,3.2855164491252253e-06,-8.306530079238428e-05,-6.053443007658643e-05,7.549847092036543e-05,8.901615473178026e-05,7.514900745775321e-05,0.0002823822676529808
250,2.3318482931244944e-06,-0.00010542534671742487,0.00010803227001332516,2.0229285219386384e-05,-4.894994016524379e-05,-2.2347960801027966e-05,0.0002640278354246739
250,-2.6141105919919028e-06,1.4563078323703849e-05,2.3134790197332222e-05,1.887038114034567e-05,-8.20703429909031e-05,-3.9111096171495774e-05,0.00015820085877082946
250,4.4180965289797314e-05,4.239870033018178e-05,6.595421903909937e-05,-1.8059164688111196e-06,-7.934514840712836e-05,-5.00456095409163e-06,0.00019624721344913
250,-4.2669071483203425e-05,0.00012264786207794032,-1.2111573120421326e-05,5.9068206589074634e-05,0.000195569330834644,7.381881238188726e-05,0.0004143184299327807
250,9.459065390160504e-05,-1.131324972902803e-05,0.00014109575776188876,1.4853601811637418e-05,-4.6623948549040506e-05,-8.763630404473588e-05,0.0003230764487409665
250,-4.8962127500828956e-05,-2.9070081730253605e-05,-7.84934596254061e-05,1.5903688499463442e-05,5.305961493462519e-05,4.4879206306802644e-05,0.0001966718806341028
250,-4.247672220003551e-05,4.919106138601137e-05,3.4537279773871887e-06,-2.9454632361591848e-05,9.019707517410325e-05,7.475975634463339e-05,0.0002242389515356713
250,-4.910300992833072e-05,-0.00011729295894014058,-2.443843550992142e-05,8.069232666230164e-05,3.464823873144951e-05,3.063906102340752e-05,0.0002605663253842927
250,2.8174591193419474e-07,0.00010824839156953203,-1.5252618013050778e-06,3.2573535911240015e-05,-8.19093369273105e-05,-0.0001330999058808402,0.0003153154488306775
250,-1.603537435812541e-05,2.3383752825623105e-05,5.300275306296953e-05,1.0470622349600944e-05,-3.359316281859037e-05,-7.435134143918276e-06,0.00011443050573989311
250,5.452411435413751e-05,2.6774974926979667e-05,4.3269014398106265e-06,-3.6392066569135295e-05,-2.047701003959901e-05,-5.6565420472054484e-05,0.00015197006998990403
250,-5.7574784882774566e-05,-3.308313450389733e-05,5.243297072610176e-05,9.325275335925198e-06,7.912386209341093e-06,9.238654290300019e-05,0.0002056864443855666
250,-8.785889234985689e-05,-5.964922144841012e-05,-2.5369763392291134e-05,5.720261826525075e-05,1.1727098396363544e-05,-0.0001342420979639769,0.0002985194140525671
250,-1.0823276227256429e-05,-5.8333451846692697e-05,6.752857131431256e-05,-2.3949282507373937e-05,-1.2362425806600186e-05,1.3487527041888825e-06,0.00015333839498099522
250,-2.0097062581214686e-05,0.00010148559033495985,1.4945858609394236e-05,-5.6341124974323975e-06,-9.026290437930129e-05,2.7247117103001983e-05,0.00023023782522857417
250,-6.491866484026332e-05,-2.4920033709463496e-05,-2.8872716200112336e-06,2.4893339521270264e-05,-3.146746204407691e-05,-9.212748179976415e-05,0.0001997397660216116
250,2.8080694129073436e-05,-2.245258649935522e-05,-4.203989166029487e-05,2.6887765116612172e-05,9.965430909630868e-05,8.168641759453976e-05,0.00023334241770855968
250,4.075312020290767e-05,-3.916130140169116e-06,7.57636880877044e-05,-1.3238141391980207e-06,2.608175940821411e-05,3.7090207669621122e-06,0.0001471507290742302
250,7.898459830357751e-05,3.6221477166975546e-05,6.805669773513046e-05,7.147604326718238e-05,1.2112838589928288e-05,5.7307340732393186e-05,0.0002352552854536505
250,1.0658173792421621e-06,-7.721218281631081e-06,2.066374734965848e-05,-4.467068615099379e-05,1.1481274341917924e-05,3.262211967580697e-05,9.908464621277702e-05
250,-4.553854331845741e-06,0.00011576574325289357,6.480742357695135e-05,1.5876256682645362e-05,-5.030526232729926e-05,-2.2793220715300322e-05,0.0002364040068205675
250,2.8483587215077932e-05,5.110776390893079e-05,-3.547508862311588e-05,-5.85606997560717e-07,-3.906281862953165e-05,4.0762193798116186e-05,0.00014493395673698117
250,-9.45661919615759e-06,0.0001743900360153816,-8.378724574953367e-05,-0.00015058915536769746,0.00013545088675925854,1.2937056972361916e-05,0.00045884862348488653
250,-8.654581407085971e-07,-3.833595002333823e-06,8.944155723611402e-06,-0.00011808974579707865,-2.4498099968184306e-05,-9.365180339671042e-06,0.0001983124327620267
250,2.279253260439873e-05,-4.571619430038254e-05,4.9187684467710824e-05,-2.8987978495820244e-05,1.4497880940211871e-05,-2.0895652390606756e-05,0.0001318760755180115
250,-1.1899387075686718e-05,-2.209133889152781e-06,0.00012544683490745,5.489583365658746e-06,1.2461983729394888e-06,7.593775266201419e-05,0.00024064543720614395
250,0.00010661521795896078,-2.413142717472283e-05,9.730865900792196e-05,1.5536919519831827e-05,-9.916316704305927e-05,-9.179796450098365e-06,0.00029046231163620817
250,-5.055887802285497e-05,3.233947097669443e-06,8.787436181734165e-05,-2.948536374702826e-05,7.539364413844396e-05,1.0510383795292455e-05,0.00021276981063467204
250,1.8144253388641118e-06,4.424417555526361e-05,5.042571821434194e-05,-1.1020760830149356e-05,1.8604537146416078e-06,2.2806072202286032e-05,0.0001172193903404839
250,-1.1895309960152645e-05,-0.00010234353281646236,-3.207695213802708e-05,-3.869137374579168e-05,2.347367711053039e-05,5.03625908407912e-05,0.00020817644881221398
250,-4.2203304438714895e-05,-3.541155324171541e-05,3.6913114549008696e-05,-4.970506801527108e-05,-3.118719111938617e-05,6.306962075797173e-05,0.00017763376953583432
250,8.675620101428194e-06,6.870849130535817e-05,8.321947318279399e-05,-1.2228080358056559e-05,-1.0075489221605949e-05,3.9109377944157586e-05,0.00018987188705610336
250,7.423338063006213e-05,3.9119305625945344e-05,4.7076261687095666e-05,-0.00013007065051340305,6.0528497613177024e-05,5.161631576555692e-05,0.0002946959610174993
250,3.8393950553938794e-05,-4.840445276954597e-05,1.5596574300502652e-05,3.413572503063733e-05,8.635148638802548e-06,0.00011603896646050771,0.00022386394625373285
250,-7.622983313382292e-05,-2.4551191302180086e-07,0.00010360002009690561,-7.273897558235376e-05,-6.73742495465035e-05,4.458107675731071e-05,0.00027526317165227354
251,6.604549400890392e-05,-2.4547579371869688e-05,-6.084379099036141e-05,5.310972257177582e-05,-1.1141774699297002e-05,0.00010362324674417778,0.0002443246625216666
251,5.7419694648785935e-05,9.816647240512566e-05,5.8621237954525895e-05,-4.789360637857953e-06,2.5132351140655373e-05,3.605223327696194e-05,0.00022121747746384202
251,7.080718675922526e-05,5.644123059056483e-05,0.00011126043229126026,3.367881630822467e-05,8.073598507962743e-06,2.8738962782881572e-05,0.00024571249230520564
251,-5.5120931584440314e-05,-9.583096708354333e-05,0.0001451728534291874,2.6204965557496962e-05,-4.301134740103407e-05,3.6998368926788316e-05,0.0003153015542811666
251,-6.131938322084807e-05,1.6454127710119337e-05,2.8413844169961067e-05,-5.407919232425229e-07,7.542674570260033e-05,4.342958929726137e-05,0.00018205352723699164
251,-3.696504266770262e-05,9.027064677979979e-06,4.627332716466981e-05,-2.5844660797247343e-05,-2.4000984602423614e-05,1.3042222519743518e-06,0.00011358959008989089
251,2.0600460018727063e-05,-7.58469725568034e-05,2.858832151275692e-05,-8.844180136691193e-06,-2.4442083429221384e-05,2.139174020499013e-05,0.0001472923930170289
251,0.00011835768984269635,0.00012155230867705313,-0.00010148970880408115,-1.811426174214148e-05,-3.2699523330848024e-05,-3.758785345553406e-05,0.0003346128841994478
251,1.9989645259954614e-05,0.0001847334285969282,4.290270567253174e-05,-1.960324884464626e-05,-4.0691785969215744e-05,-1.931009406064277e-05,0.00032192222317961594
251,-4.0423295608604803e-05,8.082909964457485e-06,-2.9806904578322246e-05,1.2243178112214537e-05,1.4084981742712444e-05,-1.6241095231350755e-05,9.240275855093572e-05
251,5.1481212445025903e-05,6.170585781717364e-05,-4.4635245032509374e-05,-1.3149469914708334e-05,-5.6022045583858926e-05,-2.986712526364954e-05,0.0001838052225022757
251,8.300074255629397e-05,1.4689090740205302e-05,-7.092161595778634e-07,-2.991867738444398e-05,-3.59986404774304e-05,-3.536506378765125e-05,0.00016780060597243462
251,4.4867954287042267e-05,4.0412072046080993e-05,8.781028237336841e-05,-2.5383360437558622e-05,-5.2911850069392585e-05,-5.955514650679561e-05,0.0002213578469185684
