name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
ll,7.552529951567037e-14,6.160873259038183e-14,7.869933194719507e-14,7.781097624954191e-14,7.336582747421247e-14,8.057413470204494e-14,7.117010796368927e-14,5.357725785391024e-14,8.182972935267825e-14,8.772708432060142e-14,7.409411503903065e-14,7.79680514370548e-14,6.953233292102999e-14,7.166491647636806e-14,6.827015531714025e-14,6.893180275469535e-14,7.529031268439035e-14,7.37624513735654e-14,7.079660799598507e-14,7.705179336239192e-14,5.482321131541339e-14,7.340394641762602e-14,7.71203213644386e-14,6.914010324389044e-14,8.051400157227331e-14,8.198743670329216e-14,7.043028143821317e-14,7.733222332439242e-14,7.656170988311621e-14,7.470153868746219e-14,7.656623787569984e-14,6.01615813371864e-14,8.088015247933581e-14,7.745106674157876e-14,8.559979367930996e-14,5.534148658581343e-14,6.242412098507673e-14,7.107307839346387e-14,5.830985826264216e-14,8.17382330517105e-14,8.401678566698324e-14,7.686968315627904e-14,8.031156927157605e-14,7.038188171963558e-14,7.980681770882483e-14,7.132100534189337e-14,7.601366291634059e-14,6.826861577497086e-14,9.027002045647824e-14,7.377241776870501e-14,8.372255483888103e-14,6.369286008372732e-14,6.890633160133758e-14,6.911369100662711e-14,6.367476227896874e-14,6.522929803972937e-14,5.825678359105944e-14,6.300279394489526e-14,7.669305594384923e-14,7.753914927062962e-14,7.292549565634569e-14,6.86050472923602e-14,6.710504583121884e-14,7.734333969250739e-14,8.94028712321687e-14,7.61827149986633e-14,8.878191660182345e-14,7.582494426325477e-14,5.833703044376816e-14,6.791084573779548e-14,6.191354294431076e-14,6.912331108808022e-14,6.788616778234475e-14,6.522966272024706e-14,7.079841021653999e-14,6.523569004042968e-14,8.052460572087656e-14,7.589985545015087e-14,6.708406018728807e-14,6.440235696318256e-14,7.367692814474498e-14,6.669976153006795e-14,6.268796337383265e-14,7.5749030686016e-14,8.592174356178978e-14,7.10593154890263e-14,8.131457737906405e-14,6.721193417473165e-14,7.932861474407703e-14,7.187573348882002e-14,5.6148616554528116e-14,6.810529324678557e-14,7.821874095799684e-14,6.261313912513663e-14,8.269976031930211e-14,8.470166735270433e-14,7.361346699954062e-14,7.106319804975354e-14,7.0308247659511e-14,6.706874025741738e-14
lwl,-8.362396986163574e-20,-7.707648935466159e-20,-6.787627375541734e-20,-8.900251484024272e-20,-8.047534019723283e-20,-5.91599780616896e-20,-9.184326116114923e-20,-9.70310936317717e-20,-9.8356872460676e-20,-7.570579081880551e-20,-7.890362297862005e-20,-7.984036689684993e-20,-9.920109700649505e-20,-8.759731713386513e-20,-8.040578249162612e-20,-8.133414469883447e-20,-9.881755934248077e-20,-8.81918354724072e-20,-8.245416057936267e-20,-6.801541892943833e-20,-9.016601593219128e-20,-9.50981087044097e-20,-7.223255811503e-20,-7.80540281431137e-20,-8.414990357190088e-20,-6.575325860288207e-20,-9.023910791816508e-20,-7.528797173610654e-20,-8.428648375756129e-20,-9.982230538179719e-20,-7.634605933847312e-20,-8.168780088662584e-20,-8.746134670829905e-20,-7.496738555978963e-20,-8.557411452256012e-20,-9.191999090124813e-20,-8.733782698698224e-20,-8.437638163456254e-20,-9.684933015062473e-20,-8.18141927709311e-20,-7.097165447464e-20,-8.514679396606622e-20,-8.767667083201473e-20,-7.770017677508411e-20,-8.180466126191378e-20,-8.511054372046742e-20,-8.035361728878103e-20,-5.72193791529075e-20,-8.263309666577203e-20,-9.827420820594616e-20,-8.45895135696646e-20,-7.681545810985282e-20,-9.570330425381712e-20,-7.463955865728408e-20,-6.740157873818017e-20,-7.515747682108935e-20,-8.478653151410234e-20,-9.793418442762266e-20,-8.278791907643122e-20,-7.879013241981901e-20,-7.800711163426996e-20,-8.744441677802827e-20,-6.816777469210247e-20,-9.264495397436742e-20,-9.13321221345917e-20,-9.32819723813879e-20,-7.094451594784097e-20,-6.036648604629064e-20,-7.360393481257705e-20,-7.23363631544171e-20,-8.924117746561855e-20,-7.913577426472616e-20,-8.256881868089338e-20,-9.556731776873882e-20,-8.88719090126317e-20,-7.381645056907399e-20,-9.005231293557747e-20,-7.115759771402427e-20,-7.307278399219775e-20,-8.162776453272152e-20,-8.279882578681738e-20,-7.872114655699502e-20,-8.039174246606383e-20,-8.220888407114885e-20,-6.124463323265454e-20,-8.248337265917123e-20,-7.618040077759718e-20,-7.59636589962449e-20,-9.133375448203903e-20,-8.004347443991859e-20,-9.356988736807326e-20,-7.778975992582042e-20,-7.685928219325339e-20,-8.376033465504003e-20,-6.978098771374615e-20,-8.810528127510435e-20,-8.821313673144445e-20,-9.407796580583851e-20,-7.388269403375129e-20,-7.398079606964133e-20
moin,14.720067698616202,14.415332501313781,15.04728207209872,14.508793473891812,14.781875083906362,14.998087858848454,15.226768452229821,14.679864544727888,14.406540652975016,15.507508595281244,14.544905697544447,14.892340030574688,14.641033037169535,13.677117653431175,13.934827338874962,14.830824148843615,14.515850545929288,14.514394644192487,14.61098772024654,14.713914936339261,14.659276128118488,14.214027426787965,15.113096751149373,15.124162960183726,15.585481956793867,15.10245758486824,14.42391773062185,14.640371182213874,14.60125737977335,14.144426569445672,14.420625458611212,14.603999233835829,14.180364675470976,14.778939898299662,15.1930605582198,14.497526820055372,14.59126297789356,14.4842090378566,14.622479436374489,14.862081013318173,14.754859801674227,14.587985318326368,14.32014358140168,14.751191617378453,15.17956208127842,14.941170265033861,14.929855117267381,15.14664591896533,14.896413398078922,14.775949890928324,14.754089690134467,15.16972955783194,14.559663848301366,14.867710857152092,15.326039589468738,15.179893555621824,14.745242162133154,14.701320447369199,14.657329239549556,14.760639656825775,14.780147346604638,14.445803096856167,15.376459548932534,14.225373700427602,14.28629202095839,13.986292578070998,15.073302499029639,15.127331056397832,14.582782121596075,14.623768959298323,14.519839956114295,14.178786941079665,14.7979182610576,13.96540786129852,14.447106014445366,15.207747833706996,14.83882925010393,14.988754302378798,14.33249669499012,15.329723556056344,14.622434722170414,15.181219452995446,15.512675477778629,14.78363436910723,14.45072243088645,15.028701564579617,14.436739972205753,14.070615278786715,14.164194799249746,14.729582942109005,14.707164497001187,14.288359452508718,14.405395048446707,14.595116571047704,14.758051815567384,15.69430374861708,14.7052218023317,14.310218966388247,14.769901471378947,14.816344796879182
ndep,1.4249817094220922e+17,1.4156928025791211e+17,1.3892648119780432e+17,1.4345749621414733e+17,1.4500630071791443e+17,1.3874483722045558e+17,1.374282919702905e+17,1.4220586145729222e+17,1.4461707105264474e+17,1.3779693235160928e+17,1.4025258031791251e+17,1.424481327798327e+17,1.4543392787508723e+17,1.4345445263363475e+17,1.4107994435437067e+17,1.3920975203061296e+17,1.4281705433712379e+17,1.431278520192025e+17,1.4126222905371222e+17,1.3927902459820667e+17,1.383569484911823e+17,1.4483242910375942e+17,1.3942936865171744e+17,1.3988305825343787e+17,1.4043374183519875e+17,1.375994265013306e+17,1.4195737644317714e+17,1.4240572253792582e+17,1.4296448903877846e+17,1.4461556942621293e+17,1.4115956977658398e+17,1.4038289791857024e+17,1.4118567770906717e+17,1.3848010796129354e+17,1.4170425765247717e+17,1.413648482869504e+17,1.4306760145043326e+17,1.4299639390395206e+17,1.4230950545971034e+17,1.4396144042672674e+17,1.4157041175361651e+17,1.4301122676928901e+17,1.427300054708258e+17,1.3763945723653838e+17,1.430898096931331e+17,1.404778665655147e+17,1.4339054472249824e+17,1.3917831133007282e+17,1.3378162281134478e+17,1.3991301738138278e+17,1.3676235927866227e+17,1.3862794007864792e+17,1.4254295736722352e+17,1.3970302022581822e+17,1.405067944356186e+17,1.407161909040357e+17,1.42241143446398e+17,1.400550787813041e+17,1.4054967414284106e+17,1.4023823375000595e+17,1.3845546729988622e+17,1.4009269601217069e+17,1.4179460365529638e+17,1.4517878784257626e+17,1.4449746353891706e+17,1.4687214011329776e+17,1.3414646378351085e+17,1.3856235349504818e+17,1.4201666178344938e+17,1.3949629207862304e+17,1.4439462251131488e+17,1.3860504636676539e+17,1.4026827345839517e+17,1.440803183203611e+17,1.4316714351545406e+17,1.3768044738537979e+17,1.443014399127793e+17,1.4148373080761842e+17,1.401996292524436e+17,1.3871636811052706e+17,1.445536351647636e+17,1.4047974977703627e+17,1.3793279724348994e+17,1.4448552167556656e+17,1.3997856564887835e+17,1.42369511605741e+17,1.4144429156557565e+17,1.4104548738975523e+17,1.444144872051308e+17,1.3900937197964034e+17,1.4079147409170376e+17,1.391680265469194e+17,1.4368608825010704e+17,1.3822149882002294e+17,1.4173777756920766e+17,1.3948351663669002e+17,1.4114836614369594e+17,1.3981496527050205e+17,1.4125178563583283e+17,1.371701237561317e+17
nfactor,0.8369838155611413,0.848562298274943,0.803639324555905,0.84102996797333,0.8323304145700208,0.8164212191278508,0.8639639371233676,0.8448981067039972,0.8256912736674831,0.821906452648635,0.8852763411406328,0.8194873690624034,0.834319486120873,0.8568773772868042,0.8445476695705362,0.8486650739594224,0.8455811508640791,0.8512586439786503,0.8557341464258993,0.8471149002901935,0.8992643959193702,0.843665512392749,0.8295640307571733,0.8365807864393328,0.835611589552993,0.8631522012189099,0.854230893558144,0.8301072892650091,0.8436022074783961,0.8421025135484657,0.8570876205246536,0.8702917008603912,0.8581845727675745,0.833993107461719,0.8449429242832661,0.8484127867189699,0.8336611711970375,0.825797513505422,0.891446293196426,0.8572444564659015,0.8496193469027475,0.8277384497898254,0.8325204590114571,0.8453048015879433,0.8206731006558732,0.829407987771956,0.8327063256203361,0.8292402668046259,0.8590091394443239,0.8500552983868679,0.8683843608313425,0.8438494148061887,0.8582076285338605,0.8235110619683532,0.834906519931956,0.8212232460162673,0.8787862718864665,0.8981406720724596,0.8629251036161005,0.8205157376443488,0.8470473651532491,0.8108993021898713,0.8145264637519362,0.828012292427618,0.8374360853365288,0.826163115375007,0.844105844257377,0.8185205550307004,0.8475480391482604,0.8786372829468841,0.8266796372484277,0.8899706863220251,0.81335104083462,0.8586870716880357,0.8572455180061954,0.8249720991017109,0.8394615966790092,0.8413399308983583,0.8763316103382847,0.83795198595194,0.8557577290281705,0.8343480886592751,0.8650097356943315,0.8758121549477125,0.8136405172748056,0.8029188784179944,0.8449448353942697,0.8555616841016106,0.834958215869338,0.8583104186016726,0.8392451311307771,0.8593037502723865,0.842735727364884,0.8582020872600639,0.8198745722468053,0.8438437300415657,0.8179561220679267,0.8898002246349834,0.8200880744724612,0.8358322976259075
ngate,9.432015795366008e+19,9.453447744231236e+19,9.542350911539033e+19,9.426289299494104e+19,9.631074442776528e+19,9.491210808026916e+19,9.432889829027604e+19,9.515499486888537e+19,9.609832704798086e+19,9.555876373628343e+19,9.620552501874011e+19,9.478475761280454e+19,9.363179329764162e+19,9.527801890059482e+19,9.54762940325138e+19,9.505728670666564e+19,9.384967684877407e+19,9.46389270556059e+19,9.573883089017882e+19,9.534921254381588e+19,9.468707452413805e+19,9.480456300903719e+19,9.65830299333996e+19,9.48888613505523e+19,9.462204509880662e+19,9.53664323995844e+19,9.345234456680489e+19,9.534397308472173e+19,9.495840208526578e+19,9.40006202647429e+19,9.565958497918817e+19,9.598201777012695e+19,9.485141906488621e+19,9.512914037581791e+19,9.445533752812827e+19,9.398541755630156e+19,9.525517700137583e+19,9.4471221861107e+19,9.431038374392242e+19,9.423668866052502e+19,9.653144382832188e+19,9.512532765876643e+19,9.52039503018523e+19,9.450826415257844e+19,9.46331247086597e+19,9.453988118965844e+19,9.619890071774026e+19,9.573424306470534e+19,9.689066562271864e+19,9.398833554137935e+19,9.588421483868729e+19,9.59888890046379e+19,9.477120090624772e+19,9.484730917146026e+19,9.451843503356995e+19,9.468898182384337e+19,9.503574614343537e+19,9.500476268003892e+19,9.495593854801809e+19,9.534530274545307e+19,9.504056240309002e+19,9.455101082019539e+19,9.506020256021768e+19,9.482636285321224e+19,9.561412146803057e+19,9.498216461706007e+19,9.5921864878996e+19,9.617253338059353e+19,9.563696868562752e+19,9.347278332971591e+19,9.30049302439827e+19,9.608581871317084e+19,9.470061805937854e+19,9.557925456241841e+19,9.418540728881378e+19,9.453616407076358e+19,9.428486915073635e+19,9.517227491988876e+19,9.651694706061225e+19,9.443319941889304e+19,9.373722233874761e+19,9.602772531353582e+19,9.527063950849617e+19,9.501456832313586e+19,9.496716334147902e+19,9.547933317122825e+19,9.535980324539633e+19,9.550974247320622e+19,9.508856652499768e+19,9.54267054681007e+19,9.519654477832374e+19,9.492108307856851e+19,9.546199835168706e+19,9.56574332459051e+19,9.511404232065717e+19,9.447720093646178e+19,9.449166672179334e+19,9.500546644377574e+19,9.461203107731589e+19,9.535643824091038e+19
noff,0.9907145741093375,0.9988453285833265,1.0056592719609012,0.9949556465476419,0.9966355796434122,0.9994998755372568,0.9906424646324933,0.992001655209972,0.9899744553964651,1.0074552356292708,0.98762946336255,0.993999774558752,0.9877038572716859,1.0027814846312793,0.9951192150548982,0.9874986490037583,0.9889726575090156,0.992202904657815,0.9858239019829683,0.9950839490479194,0.9845737137914837,0.9889851416056176,0.9982964172142963,0.9959009081216167,0.9971329333750443,0.9952818934757016,0.9876310047513661,1.0003965352473156,0.9903873436366993,0.9873875391672071,0.9906839292701866,0.9921733174931616,0.9893310900324432,0.9968055669353914,0.9868178535685835,0.9918349873873912,0.9922575453987688,0.9990284858471421,0.9841375378558278,0.9903687928277045,0.9963589562219615,0.9939347045783029,1.0005925582991069,0.9986259469673417,0.9971125625411734,1.0033889156177436,0.9963269402482142,1.0044208821431924,0.9942597222807613,0.9895361773387505,0.9914354242271776,0.9938259820455014,0.9822663903920327,1.00114647897215,1.003097801985294,1.0038700350402308,0.9868877020398616,0.9819523341675138,0.981495548587925,1.004280131593586,0.9943591963066098,1.0003271752640428,1.0049766663561297,0.9929167825318649,0.9867954358845084,0.9911860149541755,1.0002216385878961,1.007340634328363,0.9946025737936212,0.9913474124444739,0.9898063707075019,0.9817057745213337,1.002791797705885,0.9840875387676455,0.9903120147818016,1.0049326272336128,0.9903418667784318,0.992710309372805,0.9846840939980968,1.0008919869087805,0.9889621341621078,1.0004184049280267,1.0018543505342874,0.984587410781588,1.004036884727297,0.9975621238553419,0.9929827809047345,0.9893560547152104,0.9927749300352339,0.99213188800585,0.999194156158979,0.988379357316374,0.9955493280428246,0.9924770018250233,1.0016105387987504,0.9880625245085513,0.9998844352899087,0.9819041204073502,1.0026979818978914,1.0018238268383712
pclm,1.2021589444674608e-06,3.1342861485447467e-06,7.117667635249027e-06,0.0002563663781313524,6.436124273073117e-05,0.01029286988109372,0.004751808200447412,0.04238401109428401,2.2937600146844903e-06,6.461128607330259e-05,8.513398090264317e-06,0.00316379481760032,1.4580771620183123e-05,4.95575334668859e-07,2.6342823410979482e-05,6.652946629561503e-05,2.9547294793479328e-05,7.301971031034348e-05,5.763626748889682e-05,0.0012608366802389053,3.0250804048856097e-05,1.9142511981608493e-05,2.2466494491969244e-05,0.00031705118219748713,0.00043448078693318127,0.0010871215323991468,0.0004645818716701946,0.0004640465120094154,0.0005333956518565431,3.0478046929110075e-05,1.5204568004183996e-05,0.0032341138328718243,0.00035973206063622665,1.743478772948752e-05,0.0003640321042285553,0.08058799813615206,0.032580399250758535,4.8752891266209886e-05,0.0009862929779283298,0.00022065051076162494,2.936860452109525e-07,9.227601893078781e-05,5.66565421971077e-07,1.7940008772188546e-05,0.0017398438880857608,2.1024293387575214e-05,9.393398888377989e-05,3.3132030483808336e-05,2.042202205719063e-05,9.101427170355571e-05,2.00891894954995e-05,8.722673264681502e-05,1.4097741888238067e-05,0.0005471182315593867,0.0012990364949639571,0.000836606288334067,6.762827683930194e-05,3.90254673614381e-05,6.982075428266701e-05,3.460032815863706e-05,1.946617914480313e-05,8.503915835384928e-05,3.282511470101003e-05,1.4857412044772495e-05,9.289559088300463e-05,1.3746673185434407e-05,9.18794220267695e-06,5.468603909712408e-05,0.00013361774952110321,0.00045077824003878023,0.0001051769393794052,4.8080303906000134e-06,7.267602424447999e-05,3.840660934985016e-05,1.610446028493308e-06,2.7327272795428714e-05,0.00012395563468832902,3.7326827967227243e-07,4.720730814282853e-07,0.028026851027867547,0.0003822728182905654,5.967040644739262e-05,0.013587498730580037,5.029793571907629e-06,9.354964075246417e-06,0.005841052741540989,7.210046075917462e-06,1.3496148671844757e-05,0.00010154636701932348,1.977772333543212e-06,0.01958240274793889,0.00039184977709077725,0.001445962610176988,0.0024951996803649575,1.0991812574721206e-05,4.4551389610902555e-05,0.00015795723125136652,1.5148077598215681e-05,0.0003705524915209329,0.0036116385221496156
pdiblc1,4.343858606040728e-05,4.9897504868991035e-05,8.386275272536095e-06,4.511291669978453e-05,1.2909302165770057e-05,0.00014014895372458681,9.529074135609764e-06,1.3222582971481603e-06,2.4710611262287107e-05,8.525795059394838e-07,1.3285353818836021e-05,2.484778634283734e-05,0.003433502965306192,9.838528734440836e-06,9.066787632624496e-07,9.13059170296213e-05,0.00032483314834705107,6.712007539600247e-06,3.637247076945768e-05,2.661724827896156e-06,8.260395851084758e-07,0.00010196320002449244,2.191995096268592e-05,0.00017891381851519174,0.0005432593391970916,0.018082864148733814,0.0005331819540175474,2.9543934869159125e-05,3.3618603030367503e-06,3.1513501195456824e-06,4.387884118028986e-06,5.572935196880815e-07,2.3659922084725732e-06,0.00019406285924633256,6.434655247104461e-06,1.8859748864103154e-05,3.0109835875720233e-06,3.310752650719321e-05,0.00011648154186365899,3.210940569564477e-05,6.838784832299193e-06,6.022514939583483e-06,2.4017979698138925e-06,0.0020249046184520067,1.9048132069542417e-05,1.0354968169393032e-06,3.2283383807786723e-06,1.1232974071056165e-05,5.265441462902914e-05,0.00025557917865319985,0.10133382699810592,4.462925492307623e-06,7.540632840535095e-06,2.8708464514875024e-05,4.662206671553544e-05,0.00034474786649863105,8.462533972341411e-05,0.00015072445210090888,0.010052014477920956,2.730708032274752e-05,6.512595617412763e-05,2.627868084847435e-06,0.0001273440995282192,8.99113606126625e-05,1.1200899316461974e-05,6.754534209298949e-05,0.7061746203562325,6.246480355984031e-05,3.311663876023554e-05,4.903845984352118e-05,5.009351292476624e-07,1.4764277037256506e-05,7.055761018609296e-05,4.099450228264381e-06,0.0001780994579774748,0.0013362283320725566,1.871564800275182e-06,0.000237874265214426,3.280063875866767e-05,2.4677252343019826e-05,0.0007543266173659076,4.5879156580164185e-05,4.2157331601411785e-05,0.00019066915849205675,5.361838718182476e-06,0.02781194843582408,2.4810494899099486e-05,6.267408976551977e-05,2.289769217636613e-06,0.0019494819784616972,2.1165387240097835e-06,8.626978581767701e-05,3.118029015773688e-07,2.393624182217268e-06,8.035987973632497e-05,0.0009475493086578686,4.2988330335845445e-05,0.0001310810103986774,2.2041663826425555e-05,6.548788291376938e-05
pdiblc2,0.09652532600280633,0.09715199690745413,0.09868240722713133,0.09438927217275689,0.09614016509408353,0.09498521497130391,0.09707928209302792,0.09582055632748548,0.096140882996714,0.09830897749236356,0.09521101905992545,0.09587820591222776,0.09759664333075907,0.09493668672959518,0.09658322980077151,0.09586813275397224,0.09519768305780932,0.0949620120738506,0.09563218777744059,0.09670986730007101,0.0959739739679541,0.095503439178465,0.09597406702331618,0.09509175158123821,0.09539895777153104,0.09652045269679503,0.09524640997486578,0.09655241694520163,0.09630186688188108,0.0957277380461513,0.09568666434925699,0.09562871527844938,0.09452634790315226,0.09572859019620747,0.09616147788630212,0.09793477018312562,0.09738509251935873,0.09657514981688896,0.0932162307672646,0.09500642540417907,0.09500646680105952,0.0975416875456448,0.0946695933805704,0.09580974781990434,0.09745736639583638,0.09797173979025682,0.09653939890252639,0.09745557541095554,0.09668897814074208,0.09363813066670787,0.09479241639038119,0.09505475019085709,0.09413913847005846,0.09635934537766999,0.09536096709871751,0.09663922249012429,0.09487805764907004,0.0934045990184618,0.09264407153671016,0.09806187214435577,0.09577761670788337,0.09690567478314546,0.0974006392336993,0.0960203564959011,0.09453550000191556,0.0962460753240384,0.09590637518899547,0.09691570131539656,0.09582845442954636,0.09474774369295019,0.09762703997365677,0.09553188937324222,0.09723731196325708,0.09495744338816738,0.09626740965280085,0.09622961487005842,0.09567864165556576,0.09747106712001678,0.0966126797994192,0.09664327554662724,0.09449584984403903,0.09612028734539986,0.09654126097357657,0.09783315320985193,0.09785127982339543,0.09603416995292839,0.09544327743713293,0.09534233449057808,0.09577225188404832,0.09527555473919946,0.09599137321546904,0.09415227930438634,0.09624542955909979,0.09466292901629571,0.09595989725504181,0.09597747686334525,0.09630329096947768,0.09372708338282008,0.09670257933379645,0.09517063149283862
pdiblcb,0.0002857561318652113,-0.007873043548689784,0.000603897872621495,-0.024425667413806584,-0.01164559101044138,-0.03899481577269159,-0.03369079905135508,-0.03159258065365367,-0.027916652528507724,0.0015266560448554678,0.02132204024511064,-0.021332732086314588,-0.0014746440984160225,-0.037844779388158,-0.02386832946706674,-0.018882505725165588,-0.018601172097144514,-0.02536765995574186,-0.018633843713232068,0.006048017632336311,-0.006965663555757229,-0.00921906534840955,-0.02502714850394172,0.003002812467717497,-0.010914984319109644,-0.015584417129036465,-0.007203536056334503,-0.011858784405734069,-0.021575593794855408,-0.016020163434510848,-0.01739844631240217,-0.029075112052293295,-0.017500855694248862,-0.0170229363701615,-0.006734362962504958,-0.013573893466883646,-0.018133475675515487,-0.013436519422165394,-0.015288114039509582,-0.010608356533665875,-0.01422213399642136,-0.01650285238188265,-0.017926557441928948,-0.003239593368657201,-0.011413756181618773,-0.008346156528876603,-0.019769950725847085,-0.004344233560334532,-0.0054814255164092884,-0.02753064549673112,-0.0026724373365083487,-0.00809133764501202,-0.027911071028916545,-0.0046650316390484114,-0.006486351980094951,-0.0040189471181835135,-0.020939688339410623,-0.01378888236376219,0.002096232869289061,0.0009610561023061237,-0.015011481807280624,-0.024050047815576736,-0.009828480647432913,-0.03562152141751207,-0.04100267282774106,-0.005445470843928213,-0.009608196024331273,-0.012673347727767181,-0.025498060113875343,-0.004015200501522265,-0.022799050747607685,-0.012820564685817715,-0.011914771543222624,-0.013100016334105513,0.011487534815827649,-0.0035287354470363574,-0.019038506815263534,-0.002806351014837616,-0.01126361841196244,-0.04700923545827618,0.0019828581835314996,-0.012571219908757536,0.0005427989527024835,-0.003489101963699781,-0.01840617678210399,-0.04241241964822895,-0.01550843723024542,-0.006504754039888927,-0.025193162330212626,-0.014895626166581133,-0.02673577952546935,-0.04870995245474452,-0.014247060113996568,-0.02356681376733749,-0.010776565104455238,-0.0041142495432267,-0.019542644637074003,-0.014004151168753087,-0.0046124153883146946,-0.015200099246608811
pvag,2.3711113071100574,0.19450349453853755,1.6410842782566766,0.6703357394879683,0.22124171554118188,2.786264237799485,2.6755970476157884,1.9409023371801246,1.1919304933799957,1.1247039183620515,-0.7444659188642364,0.3478873500308648,1.3573453815921606,1.2332788156585393,0.18079333538958542,1.482764381718436,2.3685189171620866,0.7167727359833445,0.6962366288171085,1.3193202467918757,1.833405293214987,1.6256986695558253,0.7319236159812776,-0.04020882399663539,2.153359503261919,1.3540691876225566,1.7332050653219309,1.096654504241013,0.5872480545155021,0.291569547204626,0.4746530711605803,0.7918573885035802,1.6154536064527516,0.8870675491257174,1.4049066043061909,2.7623207251112385,1.5660279190924768,1.9615137513754641,1.4526206985413612,1.3585944348882353,-0.7621660784724749,1.4850392069525045,0.8090748105068379,1.356758106159968,1.3112287226278223,2.1300551291257195,0.27969033451400227,1.0521472504446678,1.0124026064850766,2.6859372951995732,1.2781983005533464,-0.04314627565623819,1.5994332929251769,1.2908319335209235,1.42850848678113,1.5732028923123913,0.5111956649128477,1.9442706592629508,-0.09910224747802732,0.4369870110633549,1.0763350979435713,2.3471976577393256,1.2842714030970548,1.5059986700892813,1.5629857452666527,1.340439860870783,-0.2888719850360393,2.008880677007623,1.1751481482576525,1.4085693004829682,3.4887020038045424,1.4744840610783423,1.757537873633762,0.7696443977691998,0.9848308300458934,2.3632437393186456,0.1503017706771641,1.25506245497882,0.5350347928030939,1.875824505448851,0.20349828321360697,0.8726331672519114,0.01562618174824748,1.1610843583926123,0.026104404508119128,2.3514113215464807,0.39583490429824364,-0.9014284214459616,1.1547359842972456,1.5133222377742719,1.9470040940079407,4.097217893288276,0.4352424019544474,1.1435765908366538,1.3457706619302319,2.3615011556659473,1.9007915559012583,1.8198514158389099,1.3526686806503423,1.546055672129044
rdsw,1043.0440532466064,893.6692514463506,989.7018392265926,1077.3466825665537,892.5739773693323,1102.6450016634328,986.3193649300907,893.4911123834961,1001.0648309186043,1137.1366047153454,986.4577485649038,1051.884119427467,915.0213909837997,1012.3949134136761,886.0062148656981,1013.1770422484875,1092.5837115049756,1020.946209800806,973.9966628251993,1027.197229336393,945.3906427384412,958.2744073843137,1052.511888994506,1098.4831193530972,1170.0807265044612,1034.595008443671,1029.3665104365036,1071.8338852742638,907.1392067131212,939.2287496906832,1010.0830828507538,918.108150266758,1070.0928202915384,1039.1546476358972,1008.4079057229476,997.4569292802141,908.8491287099131,967.4867183811734,1035.7473333888347,1050.331294879465,975.8905406108828,937.7144425724863,1027.374927352716,1203.2538653212291,1028.3167289855705,940.7894440437814,893.4761169174351,1092.4071921131008,1127.8860335067106,1045.4352164573954,1177.7494926963786,858.5502003546541,996.4732107137119,989.6784587801448,1063.3460292156408,1117.1275552886286,977.9660581593391,1045.7177502665327,1111.936110273244,990.9648252837404,1020.4018466564058,956.5672377328726,1054.5035794822,1029.0240550041076,1131.8196456401192,993.1961577634762,1081.331241718356,1128.8479377406775,1014.1444284612243,1074.4792500498072,1018.8129315912178,966.3411507850933,1022.6869737056675,954.4012109060416,987.8729530986161,1204.7512560316375,962.0303050863162,993.3464543333916,923.7043622281424,968.417900438781,1019.6153878963961,892.0410622005871,930.854257439558,1075.8357784848838,1009.495320611476,1059.289028534779,1038.0318048445802,969.3051228605071,1003.8920567547015,1173.3353132411926,930.2394777489387,1044.0566621581727,936.0088739603667,1017.5330822639066,1092.825600973433,1220.6221531204837,1034.7918478759402,1042.2109834183952,987.733799176979,983.1651743744883
